hour	GPP	Reco	NEE
5077	0.9163188	0.0610884	-0.8552304
5078	1.2562128	0.2361312	-1.0200816
5079	1.1514312	0.4318488	-0.7195824
5080	0.56213136	0.32144688	-0.24068448
5081	0.024874992	0.136825632	0.11195064
5082	0.009594936	0.154448856	0.14485392
5083	0.000965326	0.151597246	0.15063192
5084	0	0.15376824	0.15376824
5085	0	0.15636024	0.15636024
5086	0	0.1445148	0.1445148
5087	0	0.15018696	0.15018696
5088	0	0.14433552	0.14433552
5089	0	0.14433552	0.14433552
5090	0	0.14429448	0.14429448
5091	0	0.14648688	0.14648688
5092	0	0.14774184	0.14774184
5093	0	0.14957568	0.14957568
5094	0.68789952	0.13049856	-0.55740096
5095	0.35353584	0.07180488	-0.28173096
5096	0.31348944	0.210087216	-0.103402224
5097	0.311742	0.07064928	-0.24109272
5098	0.59300208	0.14492736	-0.44807472
5099	0.9647208	0.2208384	-0.7438824
5100	0.5784696	0.11220336	-0.46626624
5101	0.9879408	0.1185192	-0.8694216
5102	1.1484936	0	-1.1484936
5103	0.9579168	0.0936576	-0.8642592
5104	0.631152	0.20482848	-0.42632352
5105	0.4969728	0.2950236	-0.2019492
5106	0.43116624	0.1266084	-0.30455784
5107	0.41441004	0.015545736	-0.398864304
5108	0	0.15732144	0.15732144
5109	0	0.15732144	0.15732144
5110	0	0.15732144	0.15732144
5111	0	0.15732144	0.15732144
5112	0	0.1612764	0.1612764
5113	0	0.101376576	0.101376576
5114	0	0.18333432	0.18333432
5115	0	0.37447272	0.37447272
5116	0	0.4548528	0.4548528
5117	0	0.20292336	0.20292336
5118	0.050810976	0.389210616	0.33839964
5119	0.26412912	0.128666232	-0.135462888
5120	0.32351832	0.12454776	-0.19897056
5121	0.23759136	0.162755352	-0.074836008
5122	0.645192	0.12567744	-0.51951456
5123	1.0021752	0.2253744	-0.7768008
5124	0.8904384	0.37105776	-0.51938064
5125	0.8932896	0.882565632	-0.010723968
5126	0.7729128	0.61272936	-0.16018344
5127	0.46131552	0.2194992	-0.24181632
5128	0.642924	0.52296624	-0.11995776
5129	0.42869304	0.21086784	-0.2178252
5130	0.33431616	0.3860028	0.05168664
5131	0.18063432	0.57773952	0.3971052
5132	0	0.39027312	0.39027312
5133	0	0.16002144	0.16002144
5134	0	0.16450344	0.16450344
5135	0	0.16914744	0.16914744
5136	0	0.16787952	0.16787952
5137	0	0.16650144	0.16650144
5138	0	0.16360272	0.16360272
5139	0	0.16127856	0.16127856
5140	0	0.16365024	0.16365024
5141	0	0.16530264	0.16530264
5142	0.002772576	0.167997456	0.16522488
5143	0.06656256	0.22295088	0.15638832
5144	0.27763776	0.12434904	-0.15328872
5145	0.35745552	0.05903856	-0.29841696
5146	0.69130152	0.03916512	-0.6521364
5147	1.0792008	0	-1.0792008
5148	0.8767008	0.056916	-0.8197848
5149	0.55782	0.27105192	-0.28676808
5150	0.6959952	0.41486688	-0.28112832
5151	0.8316648	0.310284	-0.5213808
5152	0.9796248	0.43296768	-0.54665712
5153	0.49395096	0.177307704	-0.316643256
5154	0.25121448	0.26115048	0.009936
5155	0.025993224	0.174216744	0.14822352
5156	0	0.1554768	0.1554768
5157	0	0.1554768	0.1554768
5158	0	0.1554768	0.1554768
5159	0	0.1554768	0.1554768
5160	0	0.13617072	0.13617072
5161	0	0.177984	0.177984
5162	0	0.18636696	0.18636696
5163	0	0.5884704	0.5884704
5164	0	0.7743816	0.7743816
5165	0	0.3117312	0.3117312
5166	0.01805004	0.177093	0.15904296
5167	0.1895076	0.16775424	-0.02175336
5168	0.33338088	0.10870848	-0.2246724
5169	0.529416	0.109836	-0.41958
5170	0.42878808	0.06650208	-0.362286
5171	0.6557112	0.1702944	-0.4854168
5172	0.46897056	0.10688976	-0.3620808
5173	0.6350832	0.10961784	-0.52546536
5174	0.7536672	0.169992	-0.5836752
5175	0.6751512	0.1300104	-0.5451408
5176	0.29350728	0.09387792	-0.19962936
5177	0.2551608	0.11179944	-0.14336136
5178	0.14558616	0.4598748	0.31428864
5179	0.022561157	0.024758093	0.002196936
5180	0	0.14984784	0.14984784
5181	0	0.21109464	0.21109464
5182	0	0.039656952	0.039656952
5183	0	0.15087384	0.15087384
5184	0	0.16775208	0.16775208
5185	0	0.16747344	0.16747344
5186	0	0.16787952	0.16787952
5187	0	0.16272792	0.16272792
5188	0	0.14778504	0.14778504
5189	0	0.16837416	0.16837416
5190	0.07417872	0.1498824	0.07570368
5191	0.1874772	0.106468776	-0.081008424
5192	0.49768776	0.31084128	-0.18684648
5193	0.8415144	0	-0.8415144
5194	0.7986816	0.09241344	-0.70626816
5195	0.885816	0.1354104	-0.7504056
5196	1.21932	0.26330616	-0.95601384
5197	0.8472384	0.1587168	-0.6885216
5198	0.8015112	0.36101592	-0.44049528
5199	0.9230328	0.1431216	-0.7799112
5200	0.8041896	0.13932	-0.6648696
5201	0.7765632	0.1313712	-0.645192
5202	1.1703312	0	-1.1703312
5203	0.037064952	0.183661992	0.14659704
5204	0	0.072225	0.072225
5205	0	0.07088904	0.07088904
5206	0	0.04587192	0.04587192
5207	0	0.14140008	0.14140008
5208	0	0.06802056	0.06802056
5209	0	0.05107536	0.05107536
5210	0	0.10980792	0.10980792
5211	0	0.1147176	0.1147176
5212	0	0.07852032	0.07852032
5213	0	0.17702928	0.17702928
5214	0.11331144	0.06485184	-0.0484596
5215	0.377163	0.00241812	-0.37474488
5216	0.46187064	0.03530088	-0.42656976
5217	0.9144144	0.2277288	-0.6866856
5218	0.9259704	0.43005168	-0.49591872
5219	0.7203384	0.32632416	-0.39401424
5220	0.7008768	0.27653832	-0.42433848
5221	0.7945776	0.1064448	-0.6881328
5222	0.7600176	0.1075896	-0.652428
5223	1.41426	0	-1.41426
5224	0.5835888	0.07994592	-0.50364288
5225	1.0807128	0	-1.0807128
5226	0.83829384	0.03988008	-0.79841376
5227	0.044986968	0.119850408	0.07486344
5228	0	0.10284624	0.10284624
5229	0	0.11154672	0.11154672
5230	0	0.125043048	0.125043048
5231	0	0.03593	0.03593
5232	0	0.1789668	0.1789668
5233	0	0.1482354	0.1482354
5234	0	0.08921124	0.08921124
5235	0	0.030577478	0.030577478
5236	0	0.039968856	0.039968856
5237	0	0.048317472	0.048317472
5238	0.047423232	0.136620432	0.0891972
5239	0.25165512	0.25330104	0.00164592
5240	0.50434704	0.59060232	0.08625528
5241	0.7455456	0.32112936	-0.42441624
5242	1.035936	0.402678648	-0.633257352
5243	0.9377424	0.1253664	-0.812376
5244	1.2009816	0.1421496	-1.058832
5245	1.1960136	0.2835432	-0.9124704
5246	1.1159424	0.21006	-0.9058824
5247	1.8503208	0.2494368	-1.600884
5248	1.2021696	0.3755484	-0.8266212
5249	0.54378864	0.87114096	0.32735232
5250	1.5316344	0	-1.5316344
5251	0.158046768	0.081597888	-0.07644888
5252	0	0.16110576	0.16110576
5253	0	0.069182856	0.069182856
5254	0	0.20728872	0.20728872
5255	0	0.11909808	0.11909808
5256	0	0.16166736	0.16166736
5257	0	0.16166736	0.16166736
5258	0	0.1470204	0.1470204
5259	0	0.42140952	0.42140952
5260	0	0.139663224	0.139663224
5261	0	0.40833072	0.40833072
5262	0.03000348	0.57076164	0.54075816
5263	0.2052972	0.62514504	0.41984784
5264	0.52848288	0.350420256	-0.178062624
5265	0.70695912	0.20413272	-0.5028264
5266	0.8388144	0.37583784	-0.46297656
5267	1.1025504	0.116532	-0.9860184
5268	1.0868688	0.5286168	-0.558252
5269	1.1815632	0.4460832	-0.73548
5270	1.1203056	0.1648944	-0.9554112
5271	0.8208864	0.48536712	-0.33551928
5272	0.5611032	0.3109752	-0.250128
5273	0.660852	0.580478184	-0.080373816
5274	0.37490256	0.87540696	0.5005044
5275	0.090081288	0.247147848	0.15706656
5276	0	0.33622992	0.33622992
5277	0	0.17263368	0.17263368
5278	0	0.30387312	0.30387312
5279	0	0.17263368	0.17263368
5280	0	0.599508	0.599508
5281	0	0.16152696	0.16152696
5282	0	0.1231956	0.1231956
5283	0	0.2180736	0.2180736
5284	0	0.16052904	0.16052904
5285	0	0.052174584	0.052174584
5286	0.082806408	0.122064192	0.039257784
5287	0.641196	0.39186288	-0.24933312
5288	1.1746728	0.1518912	-1.0227816
5289	1.1554272	0.157032	-0.9983952
5290	1.2607056	0.0675648	-1.1931408
5291	1.2453696	0.2940624	-0.9513072
5292	1.1849976	0.5951664	-0.5898312
5293	1.255824	0.5526144	-0.7032096
5294	1.221264	0.4899528	-0.7313112
5295	1.1654064	0.5172336	-0.6481728
5296	0.9012168	0.5159268	-0.38529
5297	0.45944928	0.27775008	-0.1816992
5298	0.22988448	0.275128704	0.045244224
5299	0.051147072	0.133000272	0.0818532
5300	0	0.13179024	0.13179024
5301	0	0.31123224	0.31123224
5302	0	0.0776088	0.0776088
5303	0	0.15772968	0.15772968
5304	0	0.00727853	0.00727853
5305	0	0.03755808	0.03755808
5306	0	0.1129464	0.1129464
5307	0	0.08704584	0.08704584
5308	0	0.027381024	0.027381024
5309	0	0.29029968	0.29029968
5310	0.011615832	0.166211352	0.15459552
5311	0.302724	0.16188552	-0.14083848
5312	0.644544	0.22798584	-0.41655816
5313	0.91140816	0.23720736	-0.6742008
5314	0.88668	0.1966032	-0.6900768
5315	0.7958304	0.43905024	-0.35678016
5316	0.97416	0.40498272	-0.56917728
5317	0.8895744	0.47721744	-0.41235696
5318	1.3037976	0	-1.3037976
5319	0.61714278	0.55707318	-0.0600696
5320	0.81907848	0.38257272	-0.43650576
5321	0.24073848	0.25159896	0.01086048
5322	0.09162504	0.24973056	0.15810552
5323	0.009389952	0.167478192	0.15808824
5324	0	0.16628112	0.16628112
5325	0	0.1689444	0.1689444
5326	0	0.16544088	0.16544088
5327	0	0.1667088	0.1667088
5328	0	0.16451856	0.16451856
5329	0	0.16657488	0.16657488
5330	0	0.166698	0.166698
5331	0	0.16514928	0.16514928
5332	0	0.15919848	0.15919848
5333	0	0.1543536	0.1543536
5334	0.05365872	0.20160576	0.14794704
5335	0.65717568	0.08816688	-0.5690088
5336	1.1496384	0.2356344	-0.914004
5337	1.027296	0.2171448	-0.8101512
5338	1.0039896	0.2727864	-0.7312032
5339	0.9732096	0.19583208	-0.77737752
5340	0.6527952	0.37326096	-0.27953424
5341	0.8770032	0.324648	-0.5523552
5342	0.9908352	0.284256	-0.7065792
5343	0.24031944	0.337205052	0.096885612
5344	0.036399672	0.187543512	0.15114384
5345	0.033349536	0.185478336	0.1521288
5346	0.02499984	0.17663832	0.15163848
5347	0.002229552	0.150129072	0.14789952
5348	0	0.1452168	0.1452168
5349	0	0.14765544	0.14765544
5350	0	0.14636376	0.14636376
5351	0	0.14679792	0.14679792
5352	0	0.14489496	0.14489496
5353	0	0.14340672	0.14340672
5354	0	0.14316048	0.14316048
5355	0	0.14572656	0.14572656
5356	0	0.14546736	0.14546736
5357	0	0.144936	0.144936
5358	0.009248472	0.153655272	0.1444068
5359	0.07494552	0.21057192	0.1356264
5360	0.18590472	0.10653336	-0.07937136
5361	0.40104072	0.07675344	-0.32428728
5362	0.62523792	0.205384248	-0.419853672
5363	1.2662568	0.28403352	-0.98222328
5364	1.2151296	0.1317384	-1.0833912
5365	1.3077936	0.003672	-1.3041216
5366	1.5209208	0	-1.5209208
5367	0.8990136	0.50980536	-0.38920824
5368	0.58999536	0.14515416	-0.4448412
5369	0.21470832	0.050461704	-0.164246616
5370	0.010264968	0.155974248	0.14570928
5371	0.000132747	0.148313067	0.14818032
5372	0	0.14759496	0.14759496
5373	0	0.14871384	0.14871384
5374	0	0.14994288	0.14994288
5375	0	0.15096456	0.15096456
5376	0	0.1523664	0.1523664
5377	0	0.15140736	0.15140736
5378	0	0.152658	0.152658
5379	0	0.15304032	0.15304032
5380	0	0.1562436	0.1562436
5381	0	0.15295608	0.15295608
5382	0.034384176	0.182065536	0.14768136
5383	0.18662184	0.08812152	-0.09850032
5384	0.1869804	0.130629672	-0.056350728
5385	0.62930088	0.17603352	-0.45326736
5386	0.7172496	0.23054976	-0.48669984
5387	0.8516232	0.1212624	-0.7303608
5388	0.9975312	0.10623096	-0.89130024
5389	1.1515608	0.1797552	-0.9718056
5390	1.074168	0.3610872	-0.7130808
5391	0.908172	0.57371544	-0.33445656
5392	0.46284696	0.34054344	-0.12230352
5393	0.25561872	0.37221768	0.11659896
5394	0.00279139	0.15638899	0.1535976
5395	0.001808957	0.156534077	0.15472512
5396	0	0.15639048	0.15639048
5397	0	0.15645312	0.15645312
5398	0	0.151254	0.151254
5399	0	0.1562652	0.1562652
5400	0	0.15559344	0.15559344
5401	0	0.15435144	0.15435144
5402	0	0.030341088	0.030341088
5403	0	0.05072328	0.05072328
5404	0	0.06637248	0.06637248
5405	0	0.44673336	0.44673336
5406	0.02760324	0.36802356	0.34042032
5407	0.26812296	0.15805368	-0.11006928
5408	0.1288008	0.166725	0.0379242
5409	0.18530208	0.16089948	-0.0244026
5410	0.16828128	0.153265241	-0.015016039
5411	0.2379348	0.175141224	-0.062793576
5412	0.37873008	0.24897888	-0.1297512
5413	0.593028	0.39370752	-0.19932048
5414	0.44638992	0.32168232	-0.1247076
5415	0.3850956	0.26809488	-0.11700072
5416	0.34899336	0.2419956	-0.10699776
5417	0.33607656	0.22941576	-0.1066608
5418	0.0670248	0.23289336	0.16586856
5419	0.003596832	0.185412672	0.18181584
5420	0	0.1803924	0.1803924
5421	0	0.1823472	0.1823472
5422	0	0.18981648	0.18981648
5423	0	0.22232016	0.22232016
5424	0	0.19570032	0.19570032
5425	0	0.20061	0.20061
5426	0	0.26420688	0.26420688
5427	0	0.22535064	0.22535064
5428	0	0.26939304	0.26939304
5429	0	0.18250704	0.18250704
5430	0.01540944	0.19176912	0.17635968
5431	0.63311328	0.09784584	-0.53526744
5432	0.2715876	0.17775936	-0.09382824
5433	0.51093504	0.21835656	-0.29257848
5434	0.722952	0.1085184	-0.6144336
5435	0.9313488	0.072252	-0.8590968
5436	0.692172	0.18205128	-0.51012072
5437	0.8473248	0.1748952	-0.6724296
5438	0.8592696	0.1377648	-0.7215048
5439	0.17578296	0.198799488	0.023016528
5440	0.0371088	0.20006784	0.16295904
5441	0.031941216	0.197066736	0.16512552
5442	0.04488804	0.20581668	0.16092864
5443	0.001358856	0.169806456	0.1684476
5444	0	0.170046	0.170046
5445	0	0.17146944	0.17146944
5446	0	0.17292744	0.17292744
5447	0	0.17282376	0.17282376
5448	0	0.17236584	0.17236584
5449	0	0.16717968	0.16717968
5450	0	0.16649712	0.16649712
5451	0	0.16454664	0.16454664
5452	0	0.16216632	0.16216632
5453	0	0.16383384	0.16383384
5454	0.023967598	0.187360798	0.1633932
5455	0.13578624	0.16309512	0.02730888
5456	0.1419552	0.163811376	0.021856176
5457	0.26831952	0.14844384	-0.11987568
5458	0.20578968	0.140562	-0.06522768
5459	0.31721976	0.15838848	-0.15883128
5460	0.5569992	0.14677632	-0.41022288
5461	1.538784	0.0636984	-1.4750856
5462	0.60419304	0.16926624	-0.4349268
5463	0.3563568	0.15787008	-0.19848672
5464	0.09558216	0.168075648	0.072493488
5465	0.05475816	0.21392208	0.15916392
5466	0.12146976	0.1745496	0.05307984
5467	0.0286534	0.19229932	0.16364592
5468	0	0.16955568	0.16955568
5469	0	0.16895952	0.16895952
5470	0	0.16741512	0.16741512
5471	0	0.16822512	0.16822512
5472	0	0.16897464	0.16897464
5473	0	0.17123832	0.17123832
5474	0	0.172908	0.172908
5475	0	0.1710936	0.1710936
5476	0	0.17298576	0.17298576
5477	0	0.17339616	0.17339616
5478	0.003837672	0.175333032	0.17149536
5479	0.036536832	0.204895872	0.16835904
5480	0.2220696	0.170114904	-0.051954696
5481	0.3042792	0.16120296	-0.14307624
5482	0.26436672	0.15561504	-0.10875168
5483	0.55180764	0.14546196	-0.40634568
5484	0.9994968	0	-0.9994968
5485	0.9155592	0.0521856	-0.8633736
5486	0.7742736	0.11732472	-0.65694888
5487	0.67014	0.2054916	-0.4646484
5488	0.5215968	0.88428456	0.36268776
5489	0.56621376	0.36498816	-0.2012256
5490	0.16276896	0.232575192	0.069806232
5491	0.035053128	0.143953848	0.10890072
5492	0	0.6470064	0.6470064
5493	0	0.30097656	0.30097656
5494	0	0.09287568	0.09287568
5495	0	0.072048096	0.072048096
5496	0	0.2249424	0.2249424
5497	0	0.28900584	0.28900584
5498	0	0.17163576	0.17163576
5499	0	0.16339752	0.16339752
5500	0	0.29555928	0.29555928
5501	0	0.36052344	0.36052344
5502	0.200602008	0.010449216	-0.190152792
5503	0.37295208	0.2390796	-0.13387248
5504	0.28457136	0.28076976	-0.0038016
5505	0.9824112	0.08703504	-0.89537616
5506	1.30788	0	-1.30788
5507	1.041444	1.23852888	0.19708488
5508	1.0233	0.56371464	-0.45958536
5509	0.5442336	0.422496	-0.1217376
5510	0.8113608	0.5642028	-0.247158
5511	0.49656888	0.6706584	0.17408952
5512	0.47217384	0.31896288	-0.15321096
5513	0.32719248	0.05212512	-0.27506736
5514	0.17977896	0.161905608	-0.017873352
5515	0.020060978	0.053913794	0.033852816
5516	0	0.06978312	0.06978312
5517	0	0.12151296	0.12151296
5518	0	0.062316648	0.062316648
5519	0	0.11027448	0.11027448
5520	0	0.021901752	0.021901752
5521	0	0.045667152	0.045667152
5522	0	0.1065636	0.1065636
5523	0	0.18084384	0.18084384
5524	0	0.17864928	0.17864928
5525	0	0.17998416	0.17998416
5526	0.24049872	0	-0.24049872
5527	0.223884	0.3097116	0.0858276
5528	0.62632872	0.07500816	-0.55132056
5529	1.1586672	0	-1.1586672
5530	1.022112	0	-1.022112
5531	1.077948	0.1080864	-0.9698616
5532	1.0399752	0.2043792	-0.835596
5533	0.9150624	0.1255176	-0.7895448
5534	0.8374968	0.0918864	-0.7456104
5535	0.8235	0.0971136	-0.7263864
5536	0.6785424	0.19582128	-0.48272112
5537	0.5373648	0.33800976	-0.19935504
5538	0.146178	0.1703214	0.0241434
5539	0.09207216	0.125561664	0.033489504
5540	0.002514672	0.081248832	0.07873416
5541	0	0.0863784	0.0863784
5542	0	0.08937648	0.08937648
5543	0	0.09858888	0.09858888
5544	0	0.14910912	0.14910912
5545	0	0.106754112	0.106754112
5546	0	0.09831024	0.09831024
5547	0	0.13389408	0.13389408
5548	0	0.05588136	0.05588136
5549	0	0.1257336	0.1257336
5550	0.033742634	0.149371754	0.11562912
5551	0.1796688	0.136368792	-0.043300008
5552	0.6475896	0.16683408	-0.48075552
5553	0.7156728	0.2499876	-0.4656852
5554	0.925884	0.3426408	-0.5832432
5555	0.9435744	0.2106864	-0.732888
5556	0.934956	0.261252	-0.673704
5557	0.9948096	0.4546584	-0.5401512
5558	0.8058096	0.1697544	-0.6360552
5559	0.43218792	0.16386408	-0.26832384
5560	0.5516208	0.10625688	-0.44536392
5561	0.22108464	0.113647752	-0.107436888
5562	0.13307112	0.158010048	0.024938928
5563	0.009058824	0.173966184	0.16490736
5564	0	0.16264584	0.16264584
5565	0	0.10633464	0.10633464
5566	0	0.079922592	0.079922592
5567	0	0.10604088	0.10604088
5568	0	0.2866536	0.2866536
5569	0	0.11717568	0.11717568
5570	0	0.14194224	0.14194224
5571	0	0.1436184	0.1436184
5572	0	0.37616184	0.37616184
5573	0	0.10132236	0.10132236
5574	0.017804612	0.123633812	0.1058292
5575	0.36450432	0.38766816	0.02316384
5576	0.46629648	0.27874139	-0.18755509
5577	0.735372	0.0991656	-0.6362064
5578	0.8889696	0.0342144	-0.8547552
5579	0.832356	0.0746712	-0.7576848
5580	0.9269208	0.0299376	-0.8969832
5581	1.0822464	0.034884	-1.0473624
5582	0.5506272	0.1930608	-0.3575664
5583	0.6919992	0.1326672	-0.559332
5584	0.8073432	0.1728864	-0.6344568
5585	0.25896456	0.26028432	0.00131976
5586	0.07552224	0.13460472	0.05908248
5587	0.004739256	0.078643656	0.0739044
5588	0	0.12205512	0.12205512
5589	0	0.35484696	0.35484696
5590	0	0.6398568	0.6398568
5591	0	0.34872552	0.34872552
5592	0	0.2461104	0.2461104
5593	0	0.44694504	0.44694504
5594	0	0.3604392	0.3604392
5595	0	0.07894152	0.07894152
5596	0	0.019806552	0.019806552
5597	0	0.11911104	0.11911104
5598	0.032021417	0.303248297	0.27122688
5599	0.3214188	0	-0.3214188
5600	0.5848416	0.054	-0.5308416
5601	0.664092	0.201204	-0.462888
5602	0.829728	0.2299392	-0.5997888
5603	0.668304	0.0807408	-0.5875632
5604	0.8583408	0.1458216	-0.7125192
5605	0.8817084	0.1554084	-0.7263
5606	0.7861158	0.0251046	-0.7610112
5607	0.6435288	0.0323568	-0.611172
5608	0.40905	0.15836688	-0.25068312
5609	0.2653668	0.14045832	-0.12490848
5610	0.12694752	0.164129328	0.037181808
5611	0.018237312	0.206712432	0.18847512
5612	0	0.24422904	0.24422904
5613	0	0.18403416	0.18403416
5614	0	0.1785024	0.1785024
5615	0	0.26784432	0.26784432
5616	0	0.15661944	0.15661944
5617	0	0.0648108	0.0648108
5618	0	0.08943912	0.08943912
5619	0	0.05802624	0.05802624
5620	0	0.026615736	0.026615736
5621	0	0.39950064	0.39950064
5622	0.0453165	0.15641178	0.11109528
5623	0.34894098	0.04864482	-0.30029616
5624	0.47599272	0.0549504	-0.42104232
5625	1.3826592	0	-1.3826592
5626	0.876141	0.023049	-0.853092
5627	0.7316352	0.2322432	-0.499392
5628	0.7197768	0.0918216	-0.6279552
5629	0.8530944	0.0746088	-0.7784856
5630	0.6915888	0.15098184	-0.54060696
5631	0.7448328	0.24868512	-0.49614768
5632	0.6839208	0.21552048	-0.46840032
5633	0.422172	0.15933888	-0.26283312
5634	0.13300848	0.163166616	0.030158136
5635	0.03174552	0.07868232	0.0469368
5636	0	0.128742005	0.128742005
5637	0	0.36808128	0.36808128
5638	0	0.27562464	0.27562464
5639	0	0.07388712	0.07388712
5640	0	0.093140496	0.093140496
5641	0	0.20982672	0.20982672
5642	0	0.07515504	0.07515504
5643	0	0.033965784	0.033965784
5644	0	0.007274146	0.007274146
5645	0	0.02407536	0.02407536
5646	0.014776128	0.312333408	0.29755728
5647	0.64542744	0.05194152	-0.59348592
5648	0.4801248	0.11203272	-0.36809208
5649	0.7255872	0.19060488	-0.53498232
5650	0.8211672	0.36861048	-0.45255672
5651	0.9232272	0	-0.9232272
5652	0.8820144	0.1786752	-0.7033392
5653	0.8451648	0.1531872	-0.6919776
5654	0.7671672	0.31688496	-0.45028224
5655	0.51130008	0.13245336	-0.37884672
5656	0.4659552	0.42984	-0.0361152
5657	0.36947664	0.67609728	0.30662064
5658	0.33385176	0	-0.33385176
5659	0.01172664	0.16443432	0.15270768
5660	0	0.15645096	0.15645096
